wav_filename	source_speaker
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10002.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10001.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10004.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10007.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10005.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10006.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF2/E10003.wav	SEF2
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10003.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10002.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10004.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10001.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10007.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10005.wav	SEF1
examples/vc/vcc2020/data/vcc2020/test/SEF1/E10006.wav	SEF1
